level,testcase,num_nodes,num_edges,ford_fulkerson_result,dinic_result,push_relabel_result,push_relabel_improved_result,ford_fulkerson_time,dinic_time,push_relabel_time,push_relabel_improved_time
5,8,50,100,44,44,44,44,0.09703636169433594,0.09918212890625,0.08678436279296875,0.05555152893066406
5,9,50,100,28,28,28,28,0.2048015594482422,0.1404285430908203,0.1685619354248047,0.2162456512451172
5,10,50,100,1,1,1,1,0.10585784912109375,0.16117095947265625,0.3261566162109375,0.3800392150878906
6,1,50,300,123,123,123,123,3.3376216888427734,2.9180049896240234,5.179405212402344,5.71751594543457
6,2,50,300,304,304,304,304,4.2514801025390625,4.261493682861328,5.615711212158203,6.323337554931641
6,3,50,300,348,348,348,348,9.092330932617188,6.067514419555664,109.11393165588379,122.4067211151123
6,4,50,300,291,291,291,291,4.691123962402344,3.270864486694336,7.081747055053711,8.485555648803711
6,5,50,300,188,188,188,188,3.1211376190185547,3.795623779296875,3.2753944396972656,4.824161529541016
6,6,50,300,163,163,163,163,2.3381710052490234,2.042055130004883,4.237890243530273,6.765127182006836
6,7,50,300,280,280,280,280,6.139993667602539,3.1092166900634766,111.13476753234863,118.97015571594238
6,8,50,300,178,178,178,178,3.5483837127685547,3.669261932373047,6.644964218139648,6.300210952758789
6,9,50,300,99,99,99,99,2.889871597290039,1.066446304321289,115.86785316467285,126.59645080566406
6,10,50,300,260,260,260,260,4.8847198486328125,2.916574478149414,6.479740142822266,7.532835006713867
7,1,50,500,426,426,426,426,11.644363403320312,7.728815078735352,171.46658897399902,148.4529972076416
7,2,50,500,333,333,333,333,5.7621002197265625,6.045818328857422,7.796525955200195,9.44972038269043
7,3,50,500,147,147,147,147,2.6330947875976562,2.0759105682373047,167.15693473815918,173.34938049316406
7,4,50,500,161,161,161,161,2.104520797729492,3.8497447967529297,165.83800315856934,173.39301109313965
7,5,50,500,290,290,290,290,2.3882389068603516,4.952669143676758,6.855487823486328,6.381988525390625
7,6,50,500,460,460,460,460,11.15107536315918,9.642601013183594,167.18745231628418,151.83520317077637
7,7,50,500,364,364,364,364,10.179281234741211,8.200407028198242,161.84234619140625,167.7088737487793
7,8,50,500,352,352,352,352,8.31294059753418,7.973194122314453,166.9764518737793,158.76221656799316
7,9,50,500,435,435,435,435,9.10329818725586,9.83428955078125,161.29732131958008,161.53812408447266
7,10,50,500,529,529,529,529,4.835605621337891,8.09931755065918,7.3642730712890625,6.410121917724609
8,1,50,1000,1042,1042,1042,1042,7.207393646240234,19.27471160888672,11.403799057006836,9.479284286499023
8,2,50,1000,910,910,910,910,12.937784194946289,21.37160301208496,277.1632671356201,251.68132781982422
8,3,50,1000,806,806,806,806,10.562419891357422,18.35179328918457,296.09084129333496,248.71397018432617
8,4,50,1000,818,818,818,818,5.391120910644531,17.859220504760742,11.603593826293945,9.90915298461914
8,5,50,1000,1160,1160,1160,1160,15.076637268066406,21.800994873046875,280.58409690856934,225.21114349365234
8,6,50,1000,1043,1043,1043,1043,8.599996566772461,14.976263046264648,10.605573654174805,10.254859924316406
8,7,50,1000,959,959,959,959,12.596845626831055,17.021894454956055,294.9514389038086,273.03504943847656
8,8,50,1000,1296,1296,1296,1296,18.842458724975586,22.38941192626953,316.07651710510254,255.8610439300537
8,9,50,1000,986,986,986,986,11.37542724609375,21.56662940979004,12.350797653198242,11.476278305053711
8,10,50,1000,883,883,883,883,11.919021606445312,18.09382438659668,285.4888439178467,230.20029067993164
9,1,100,500,54,54,54,54,4.425764083862305,2.363443374633789,362.6697063446045,622.143030166626
9,2,100,500,302,302,302,302,27.477025985717773,8.124351501464844,390.1638984680176,676.3043403625488
9,3,100,500,214,214,214,214,13.811826705932617,9.683609008789062,9.618997573852539,16.3877010345459
9,4,100,500,43,43,43,43,5.542755126953125,1.5842914581298828,7.584333419799805,13.752222061157227
9,5,100,500,194,194,194,194,30.803442001342773,2.767324447631836,445.41287422180176,227.88000106811523
9,6,100,500,124,124,124,124,2.5136470794677734,1.4417171478271484,2.9549598693847656,3.686189651489258
9,7,100,500,146,146,146,146,5.687236785888672,1.382589340209961,135.6217861175537,228.1811237335205
9,8,100,500,219,219,219,219,9.343624114990234,2.5191307067871094,5.648136138916016,9.696245193481445
9,9,100,500,268,268,268,268,7.489681243896484,2.223968505859375,135.76459884643555,211.65752410888672
9,10,100,500,51,51,51,51,1.7807483673095703,0.7646083831787109,145.0326442718506,244.4314956665039
10,1,100,1000,689,689,689,689,16.255855560302734,7.45391845703125,254.38499450683594,324.8577117919922
10,2,100,1000,375,375,375,375,10.714054107666016,4.012823104858398,6.40559196472168,7.333993911743164
10,3,100,1000,253,253,253,253,3.537416458129883,2.5069713592529297,5.8994293212890625,5.936384201049805
10,4,100,1000,337,337,337,337,8.451461791992188,3.444671630859375,245.2702522277832,278.46240997314453
10,5,100,1000,178,178,178,178,1.7244815826416016,2.1140575408935547,3.9153099060058594,4.934072494506836
10,6,100,1000,553,553,553,553,14.875173568725586,6.110668182373047,244.7066307067871,342.3116207122803
10,7,100,1000,510,510,510,510,10.305166244506836,6.323099136352539,253.79633903503418,297.61242866516113
10,8,100,1000,395,395,395,395,10.366201400756836,10.775566101074219,245.18537521362305,533.4022045135498
10,9,100,1000,460,460,460,460,29.023170471191406,18.515586853027344,16.60633087158203,20.151853561401367
10,10,100,1000,484,484,484,484,35.692691802978516,14.939069747924805,726.8209457397461,879.8661231994629
11,1,100,3000,1245,1245,1245,1245,52.849769592285156,70.89853286743164,38.840293884277344,35.70127487182617
11,2,100,3000,1410,1410,1410,1410,52.27947235107422,65.50765037536621,1837.7892971038818,1556.6492080688477
11,3,100,3000,872,872,872,872,26.010513305664062,34.88898277282715,35.94040870666504,31.79931640625
11,4,100,3000,1416,1416,1416,1416,71.95520401000977,34.43789482116699,2056.2751293182373,657.8054428100586
11,5,100,3000,1170,1170,1170,1170,6.350040435791016,17.08984375,11.783361434936523,10.109424591064453
11,6,100,3000,1546,1546,1546,1546,14.477729797363281,30.978918075561523,13.840675354003906,12.54129409790039
11,7,100,3000,1687,1687,1687,1687,17.546653747558594,27.534961700439453,623.35205078125,526.4613628387451
11,8,100,3000,1138,1138,1138,1138,15.1214599609375,27.750730514526367,13.942956924438477,12.208700180053711
11,9,100,3000,1370,1370,1370,1370,21.439313888549805,30.428409576416016,636.3294124603271,535.7844829559326
11,10,100,3000,1568,1568,1568,1568,14.0533447265625,24.08003807067871,13.091564178466797,12.336969375610352
12,1,100,7000,3698,3698,3698,3698,50.28390884399414,205.08217811584473,25.63953399658203,22.234439849853516
12,2,100,7000,3252,3252,3252,3252,35.012006759643555,442.7306652069092,23.442983627319336,19.916534423828125
12,3,100,7000,3248,3248,3248,3248,123.78239631652832,628.1487941741943,3318.023443222046,2444.9210166931152
12,4,100,7000,3339,3339,3339,3339,132.4307918548584,618.22509765625,72.92318344116211,71.87366485595703
12,5,100,7000,3664,3664,3664,3664,112.94245719909668,721.3397026062012,72.62587547302246,60.63127517700195
12,6,100,7000,3270,3270,3270,3270,90.93904495239258,553.0834197998047,70.43695449829102,64.81623649597168
12,7,100,7000,3592,3592,3592,3592,138.85211944580078,610.9888553619385,3380.329370498657,2605.2398681640625
12,8,100,7000,3228,3228,3228,3228,143.14794540405273,187.4251365661621,3430.7804107666016,1038.2347106933594
12,9,100,7000,3637,3637,3637,3637,48.348188400268555,230.99803924560547,25.307655334472656,21.87037467956543
12,10,100,7000,3275,3275,3275,3275,48.38919639587402,217.2398567199707,34.07430648803711,27.559280395507812
13,1,200,1000,192,192,192,192,17.79317855834961,2.8367042541503906,582.2718143463135,1386.7900371551514
13,2,200,1000,111,111,111,111,11.335611343383789,2.614259719848633,7.819175720214844,17.64965057373047
13,3,200,1000,206,206,206,206,23.047685623168945,5.26118278503418,815.0506019592285,4200.0439167022705
13,4,200,1000,363,363,363,363,39.048194885253906,6.686925888061523,972.9382991790771,1630.5768489837646
13,5,200,1000,93,93,93,93,16.150951385498047,3.9987564086914062,7.829189300537109,18.72873306274414
13,6,200,1000,75,75,75,75,7.5511932373046875,3.751516342163086,8.000612258911133,17.84062385559082
13,7,200,1000,92,92,92,92,4.412174224853516,1.184701919555664,8.855581283569336,20.339012145996094
13,8,200,1000,112,112,112,112,13.097286224365234,2.6733875274658203,7.373571395874023,20.896196365356445
13,9,200,1000,99,99,99,99,17.564058303833008,2.530336380004883,7.306098937988281,17.18449592590332
13,10,200,1000,144,144,144,144,19.559383392333984,4.565238952636719,593.4000015258789,1630.8026313781738
14,1,200,3000,469,469,469,469,24.929046630859375,19.68669891357422,18.678665161132812,24.768590927124023
14,2,200,3000,470,470,470,470,24.691343307495117,19.735336303710938,17.545461654663086,38.70034217834473
14,3,200,3000,646,646,646,646,65.29927253723145,16.4949893951416,1667.3345565795898,2350.715160369873
14,4,200,3000,590,590,590,590,61.591148376464844,75.05035400390625,1616.3287162780762,3423.609733581543
14,5,200,3000,882,882,882,882,208.56857299804688,81.60066604614258,46.49806022644043,68.38369369506836
14,6,200,3000,885,885,885,885,120.3458309173584,68.41182708740234,45.40848731994629,64.80693817138672
14,7,200,3000,510,510,510,510,104.83884811401367,67.12913513183594,57.500362396240234,65.08541107177734
14,8,200,3000,419,419,419,419,66.71261787414551,36.144256591796875,42.392730712890625,60.58955192565918
14,9,200,3000,720,720,720,720,108.29877853393555,65.86742401123047,42.32525825500488,59.583187103271484
14,10,200,3000,793,793,793,793,58.08424949645996,22.75538444519043,16.730070114135742,22.690534591674805
15,1,200,7000,1974,1974,1974,1974,124.59826469421387,101.02272033691406,3330.250024795532,6326.497554779053
15,2,200,7000,1082,1082,1082,1082,38.599491119384766,44.15702819824219,34.28840637207031,34.17086601257324
15,3,200,7000,2097,2097,2097,2097,89.68591690063477,114.82787132263184,32.32765197753906,33.757686614990234
15,4,200,7000,1895,1895,1895,1895,92.2994613647461,91.65406227111816,34.34896469116211,35.642385482788086
15,5,200,7000,1648,1648,1648,1648,102.65517234802246,70.30868530273438,6885.824203491211,5616.941213607788
15,6,200,7000,1287,1287,1287,1287,82.73649215698242,52.39295959472656,5636.698246002197,3853.6932468414307
15,7,200,7000,1673,1673,1673,1673,144.5028781890869,209.92064476013184,7778.53536605835,9238.565683364868
15,8,200,7000,1498,1498,1498,1498,325.2594470977783,234.17925834655762,6662.596225738525,4152.381420135498
15,9,200,7000,1619,1619,1619,1619,224.5485782623291,263.7364864349365,102.27632522583008,100.17275810241699
15,10,200,7000,1530,1530,1530,1530,266.0853862762451,142.3816680908203,9588.529348373413,9469.125986099243
16,1,200,15000,3916,3916,3916,3916,161.11159324645996,412.46986389160156,11230.42607307434,11529.645442962646
16,2,200,15000,3485,3485,3485,3485,110.4435920715332,351.1815071105957,65.40560722351074,58.20798873901367
16,3,200,15000,4098,4098,4098,4098,170.66216468811035,436.6729259490967,12253.772974014282,5400.514364242554
16,4,200,15000,3795,3795,3795,3795,155.17759323120117,401.97181701660156,9058.082818984985,13576.633930206299
16,5,200,15000,3313,3313,3313,3313,149.94215965270996,426.14150047302246,67.75212287902832,57.20806121826172
16,6,200,15000,2837,2837,2837,2837,121.8101978302002,315.7021999359131,9375.381708145142,11198.039770126343
16,7,200,15000,3501,3501,3501,3501,190.7646656036377,980.0734519958496,12248.302936553955,7213.569641113281
16,8,200,15000,3037,3037,3037,3037,340.8687114715576,726.9821166992188,17258.514165878296,14714.070558547974
16,9,200,15000,3376,3376,3376,3376,342.0994281768799,932.9428672790527,183.180570602417,160.37273406982422
16,10,200,15000,3337,3337,3337,3337,372.99036979675293,966.0675525665283,13869.20976638794,9772.727966308594
17,1,500,3000,150,150,150,150,605.6511402130127,37.93954849243164,67.97480583190918,274.9133110046387
17,2,500,3000,179,179,179,179,231.59146308898926,41.951894760131836,60.461997985839844,282.40418434143066
17,3,500,3000,199,199,199,199,437.4263286590576,11.521339416503906,6082.328796386719,32713.509798049927
17,4,500,3000,231,231,231,231,176.11169815063477,16.350984573364258,7673.574447631836,29997.41506576538
17,5,500,3000,168,168,168,168,141.86882972717285,7.951259613037109,6339.002370834351,36434.15808677673
17,6,500,3000,205,205,205,205,126.37615203857422,16.040563583374023,25.01654624938965,144.86002922058105
17,7,500,3000,217,217,217,217,194.57101821899414,38.31982612609863,12091.482162475586,41774.98173713684
17,8,500,3000,376,376,376,376,630.0506591796875,58.47430229187012,91.01724624633789,326.52807235717773
17,9,500,3000,99,99,99,99,202.51941680908203,17.722368240356445,6359.372138977051,35340.89207649231
17,10,500,3000,176,176,176,176,373.9607334136963,34.92116928100586,68.57872009277344,302.7691841125488
18,1,500,7000,670,670,670,670,650.0334739685059,167.01889038085938,119.08292770385742,291.1548614501953
18,2,500,7000,345,345,345,345,472.7199077606201,115.22436141967773,114.10784721374512,292.71793365478516
18,3,500,7000,623,623,623,623,380.6648254394531,107.20562934875488,115.60368537902832,301.013708114624
18,4,500,7000,808,808,808,808,1634.7014904022217,190.17362594604492,21856.783151626587,45262.60495185852
18,5,500,7000,245,245,245,245,442.84796714782715,63.13967704772949,21304.866552352905,41688.45343589783
18,6,500,7000,640,640,640,640,1045.6550121307373,170.58920860290527,156.89778327941895,363.42549324035645
18,7,500,7000,735,735,735,735,1007.1289539337158,138.51642608642578,21667.274951934814,66659.31940078735
18,8,500,7000,726,726,726,726,654.4220447540283,186.25688552856445,117.15459823608398,282.1319103240967
18,9,500,7000,646,646,646,646,967.5347805023193,224.10917282104492,28357.90181159973,69255.95879554749
18,10,500,7000,215,215,215,215,148.8344669342041,26.762723922729492,135.5764865875244,240.76461791992188
19,1,500,15000,1026,1026,1026,1026,527.7204513549805,174.12161827087402,32479.853868484497,54070.7573890686
19,2,500,15000,1279,1279,1279,1279,363.83676528930664,643.9909934997559,222.8074073791504,363.1918430328369
19,3,500,15000,1402,1402,1402,1402,1842.2126770019531,656.853199005127,49742.43068695068,86870.68963050842
19,4,500,15000,1248,1248,1248,1248,1442.9001808166504,679.3556213378906,224.65801239013672,358.6099147796631
19,5,500,15000,1304,1304,1304,1304,780.6985378265381,570.253849029541,218.64748001098633,347.3389148712158
19,6,500,15000,1228,1228,1228,1228,1923.171043395996,692.1350955963135,56997.26986885071,65809.41343307495
19,7,500,15000,932,932,932,932,718.360185623169,666.438102722168,223.35290908813477,452.0688056945801
19,8,500,15000,1459,1459,1459,1459,2083.0342769622803,785.252571105957,225.0232696533203,365.10348320007324
19,9,500,15000,823,823,823,823,391.69955253601074,444.7610378265381,259.7501277923584,323.3497142791748
19,10,500,15000,1106,1106,1106,1106,705.1749229431152,561.0706806182861,38283.573627471924,52647.05204963684
20,1,500,25000,2381,2381,2381,2381,2954.158067703247,400.99024772644043,70530.02619743347,86109.99059677124
20,2,500,25000,2295,2295,2295,2295,917.9015159606934,435.8716011047363,60001.95837020874,70762.13836669922
20,3,500,25000,2088,2088,2088,2088,333.22668075561523,436.7992877960205,127.21729278564453,159.87539291381836
20,4,500,25000,2698,2698,2698,2698,1806.3011169433594,1743.8685894012451,391.75868034362793,464.47157859802246
20,5,500,25000,1836,1836,1836,1836,2335.326671600342,568.5985088348389,58968.35994720459,90500.60105323792
20,6,500,25000,2525,2525,2525,2525,896.2841033935547,2043.1528091430664,369.4584369659424,474.0753173828125
20,7,500,25000,1756,1756,1756,1756,604.8727035522461,1128.7939548492432,347.05495834350586,419.01183128356934
20,8,500,25000,1891,1891,1891,1891,2577.9645442962646,1634.1142654418945,429.4853210449219,495.6502914428711
20,9,500,25000,2341,2341,2341,2341,2384.7639560699463,524.4688987731934,56837.6145362854,58062.54601478577
20,10,500,25000,2401,2401,2401,2401,824.5730400085449,683.4378242492676,139.8599147796631,174.43394660949707
